Date,Shift,Boiler_Load_kg_hr,Boiler_Steam_ton_hr,Boiler_Fuel_L,Chiller_Load_kW,Chiller_RunTime_hr,Product_Line,Energy_Cost_USD,Status
2025-06-13 06:00:00,Night,4371,4.2,608,221,3.2,Dairy,1214,Boiler High
2025-06-13 07:00:00,Night,4140,4.3,635,291,8.2,Frozen Foods,1087,Idle
2025-06-13 08:00:00,Morning,3972,3.4,638,228,6.2,Chocolate,1255,Chiller Off
2025-06-13 09:00:00,Morning,3650,3.5,473,212,6.8,Chocolate,1072,Chiller High
2025-06-13 10:00:00,Morning,4938,4.0,597,0,5.060419576182162,Dairy,1328,Chiller Waste
2025-06-13 11:00:00,Morning,4821,4.4,486,228,7.9,Dairy,1211,Boiler High
2025-06-13 12:00:00,Morning,5134,3.6,453,226,5.0,Frozen Foods,1292,Chiller Off
2025-06-13 13:00:00,Morning,3762,4.0,557,249,7.4,Frozen Foods,1233,Idle
2025-06-13 14:00:00,Morning,3643,4.1,575,294,6.2,Dairy,1238,Chiller Off
2025-06-13 15:00:00,Morning,3845,3.8,469,287,7.8,Frozen Foods,1222,Boiler High
2025-06-13 16:00:00,Afternoon,4123,4.1,637,243,8.9,Dairy,1118,Idle
2025-06-13 17:00:00,Afternoon,4516,4.4,601,221,4.2,Chocolate,1312,Boiler High
2025-06-13 18:00:00,Afternoon,5095,4.0,499,296,9.0,Dairy,1263,Normal
2025-06-13 19:00:00,Afternoon,4380,3.9,626,202,3.5,Dairy,1206,Boiler High
2025-06-13 20:00:00,Afternoon,3501,3.8,628,317,3.0,Coffee,1094,Chiller Off
2025-06-13 21:00:00,Afternoon,4396,4.0,545,218,3.3,Dairy,1372,Chiller High
2025-06-13 22:00:00,Afternoon,4827,3.7,554,222,5.1,Dairy,1221,Boiler High
2025-06-13 23:00:00,Afternoon,3753,3.7,613,229,6.8,Coffee,1665,Scheduling Issue
2025-06-14 00:00:00,Night,5175,3.9,566,238,3.4,Frozen Foods,1275,Normal
2025-06-14 01:00:00,Night,0,0.0,473,307,3.0,Coffee,1579,Boiler Waste
2025-06-14 02:00:00,Night,4560,3.5,515,310,8.6,Chocolate,1230,Idle
2025-06-14 03:00:00,Night,4683,3.9,528,224,7.9,Coffee,1308,Chiller High
2025-06-14 04:00:00,Night,4514,3.8,611,327,7.9,Chocolate,1118,Idle
2025-06-14 05:00:00,Night,3508,3.6,613,310,8.3,Frozen Foods,1267,Boiler High
2025-06-14 06:00:00,Night,4756,4.1,455,335,7.2,Coffee,1272,Chiller High
2025-06-14 07:00:00,Night,4622,4.1,488,305,3.6,Coffee,1063,Chiller Off
2025-06-14 08:00:00,Morning,5182,3.4,619,343,5.4,Frozen Foods,1297,Boiler High
2025-06-14 09:00:00,Morning,4315,4.3,564,271,7.3,Chocolate,1349,Boiler High
2025-06-14 10:00:00,Morning,3707,3.8,635,328,4.7,Coffee,1010,Boiler High
2025-06-14 11:00:00,Morning,4654,4.2,574,307,7.1,Chocolate,1097,Chiller Off
2025-06-14 12:00:00,Morning,3903,3.9,461,204,3.1,Coffee,1070,Normal
2025-06-14 13:00:00,Morning,3651,4.5,580,202,4.8,Dairy,1363,Idle
2025-06-14 14:00:00,Morning,3553,4.2,467,331,6.3,Coffee,1057,Chiller High
2025-06-14 15:00:00,Morning,4643,4.1,489,303,6.8,Frozen Foods,1289,Normal
2025-06-14 16:00:00,Afternoon,5196,4.2,470,263,6.5,Frozen Foods,1250,Chiller High
2025-06-14 17:00:00,Afternoon,4127,3.4,592,305,7.2,Chocolate,1275,Idle
2025-06-14 18:00:00,Afternoon,4086,3.5,548,297,3.0,Coffee,1049,Chiller Off
2025-06-14 19:00:00,Afternoon,5148,4.1,475,209,3.6,Chocolate,1357,Boiler High
2025-06-14 20:00:00,Afternoon,4943,3.8,457,348,8.2,Chocolate,1215,Boiler High
2025-06-14 21:00:00,Afternoon,4945,4.2,549,327,7.1,Dairy,1393,Chiller Off
2025-06-14 22:00:00,Afternoon,3603,3.3,536,245,3.7,Dairy,1051,Normal
2025-06-14 23:00:00,Afternoon,3753,3.9,491,265,8.1,Frozen Foods,1270,Normal
2025-06-15 00:00:00,Night,4750,3.7,621,311,4.5,Chocolate,1083,Chiller High
2025-06-15 01:00:00,Night,4635,3.8,463,212,5.9,Frozen Foods,1386,Chiller Off
2025-06-15 02:00:00,Night,4009,4.0,527,336,3.9,Coffee,1292,Normal
2025-06-15 03:00:00,Night,4996,3.9,451,285,7.3,Chocolate,1125,Chiller Off
2025-06-15 04:00:00,Night,3598,3.9,568,289,7.0,Chocolate,1295,Idle
2025-06-15 05:00:00,Night,3652,3.8,486,257,4.3,Coffee,1071,Boiler High
2025-06-15 06:00:00,Night,4413,3.7,518,253,8.2,Coffee,1295,Boiler High
2025-06-15 07:00:00,Night,4377,4.2,615,211,5.4,Frozen Foods,1235,Boiler High
2025-06-15 08:00:00,Morning,3837,3.2,490,0,4.962991136922693,Frozen Foods,1205,Chiller Waste
2025-06-15 09:00:00,Morning,4321,4.0,511,320,3.9,Coffee,1359,Chiller Off
2025-06-15 10:00:00,Morning,4686,3.9,509,320,4.6,Frozen Foods,1394,Chiller High
2025-06-15 11:00:00,Morning,4456,4.1,574,0,6.063307619097205,Coffee,1259,Chiller Waste
2025-06-15 12:00:00,Morning,3660,4.0,560,274,6.5,Chocolate,1191,Chiller High
2025-06-15 13:00:00,Morning,0,0.0,487,343,8.1,Chocolate,1591,Boiler Waste
2025-06-15 14:00:00,Morning,4300,4.4,533,269,6.3,Dairy,1092,Chiller High
2025-06-15 15:00:00,Morning,3897,3.6,579,255,4.3,Chocolate,1349,Chiller High
2025-06-15 16:00:00,Afternoon,4800,3.5,519,300,3.2,Coffee,1055,Idle
2025-06-15 17:00:00,Afternoon,4315,3.8,594,331,4.3,Frozen Foods,1059,Chiller High
2025-06-15 18:00:00,Afternoon,5027,3.6,572,310,5.5,Dairy,1137,Chiller Off
2025-06-15 19:00:00,Afternoon,4915,4.0,538,324,7.6,Frozen Foods,1038,Chiller High
2025-06-15 20:00:00,Afternoon,4658,4.4,477,331,4.1,Coffee,1027,Boiler High
2025-06-15 21:00:00,Afternoon,4718,3.4,515,219,7.3,Chocolate,1048,Chiller High
2025-06-15 22:00:00,Afternoon,3900,3.3,612,337,8.2,Dairy,1124,Normal
2025-06-15 23:00:00,Afternoon,4139,3.5,454,223,5.7,Coffee,1012,Boiler High
2025-06-16 00:00:00,Night,4556,4.1,642,236,7.9,Dairy,1035,Normal
2025-06-16 01:00:00,Night,4187,4.0,617,253,6.3,Dairy,1100,Boiler High
2025-06-16 02:00:00,Night,3959,3.3,633,302,6.8,Chocolate,1281,Chiller Off
2025-06-16 03:00:00,Night,4454,4.4,613,348,6.2,Coffee,1085,Chiller Off
2025-06-16 04:00:00,Night,3969,4.2,494,237,5.8,Frozen Foods,1003,Chiller Off
2025-06-16 05:00:00,Night,4898,3.2,600,203,4.4,Dairy,1222,Normal
2025-06-16 06:00:00,Night,4545,4.0,496,256,4.8,Dairy,1337,Idle
2025-06-16 07:00:00,Night,4249,4.2,480,219,4.7,Frozen Foods,1165,Boiler High
2025-06-16 08:00:00,Morning,5193,3.7,588,216,6.4,Coffee,1382,Chiller Off
2025-06-16 09:00:00,Morning,3537,3.3,459,318,3.7,Dairy,1343,Boiler High
2025-06-16 10:00:00,Morning,3729,3.3,644,270,8.5,Dairy,1382,Normal
2025-06-16 11:00:00,Morning,4888,3.3,567,203,7.3,Dairy,1375,Idle
2025-06-16 12:00:00,Morning,4062,4.3,463,213,5.4,Coffee,1277,Normal
2025-06-16 13:00:00,Morning,3937,4.4,529,202,4.0,Coffee,1129,Boiler High
2025-06-16 14:00:00,Morning,4806,3.4,542,279,8.3,Frozen Foods,1030,Idle
2025-06-16 15:00:00,Morning,3526,3.5,459,254,7.9,Coffee,1374,Idle
2025-06-16 16:00:00,Afternoon,3725,3.4,525,331,7.3,Coffee,1010,Normal
2025-06-16 17:00:00,Afternoon,4800,3.4,543,319,4.6,Chocolate,1301,Chiller Off
2025-06-16 18:00:00,Afternoon,0,0.0,447,223,5.4,Frozen Foods,1295,Boiler Waste
2025-06-16 19:00:00,Afternoon,5132,3.6,450,281,3.6,Dairy,1189,Chiller High
2025-06-16 20:00:00,Afternoon,3783,3.6,582,346,4.1,Coffee,1191,Chiller High
2025-06-16 21:00:00,Afternoon,4378,3.5,469,259,7.7,Dairy,1265,Normal
2025-06-16 22:00:00,Afternoon,4459,4.0,457,346,7.3,Dairy,1127,Boiler High
2025-06-16 23:00:00,Afternoon,5004,3.7,620,248,6.6,Chocolate,1237,Boiler High
2025-06-17 00:00:00,Night,3952,4.2,450,262,8.4,Coffee,1354,Normal
2025-06-17 01:00:00,Night,4519,3.5,506,309,6.5,Frozen Foods,1111,Boiler High
2025-06-17 02:00:00,Night,4315,4.2,513,349,5.8,Coffee,1315,Chiller Off
2025-06-17 03:00:00,Night,4158,4.0,567,308,5.0,Dairy,1342,Normal
2025-06-17 04:00:00,Night,5039,3.3,477,0,4.820423546124939,Frozen Foods,1294,Chiller Waste
2025-06-17 05:00:00,Night,4046,3.7,570,229,3.5,Coffee,1064,Boiler High
2025-06-17 06:00:00,Night,4715,4.3,556,257,8.6,Dairy,1246,Normal
2025-06-17 07:00:00,Night,4572,4.4,614,316,8.0,Dairy,1222,Boiler High
2025-06-17 08:00:00,Morning,5035,3.8,624,299,3.8,Chocolate,1312,Normal
2025-06-17 09:00:00,Morning,3516,3.8,614,218,6.4,Chocolate,1105,Boiler High
2025-06-17 10:00:00,Morning,4695,4.4,498,293,8.2,Chocolate,1180,Chiller Off
2025-06-17 11:00:00,Morning,4743,4.0,569,312,6.4,Dairy,1183,Chiller Off
2025-06-17 12:00:00,Morning,3657,3.2,493,345,8.4,Coffee,1225,Boiler High
2025-06-17 13:00:00,Morning,3976,4.4,505,262,8.7,Chocolate,1264,Normal
2025-06-17 14:00:00,Morning,4569,3.5,605,315,5.5,Coffee,1277,Chiller High
2025-06-17 15:00:00,Morning,4896,4.0,560,312,5.3,Chocolate,1396,Chiller Off
2025-06-17 16:00:00,Afternoon,4017,3.4,583,246,8.6,Frozen Foods,1088,Chiller Off
2025-06-17 17:00:00,Afternoon,3598,3.2,557,256,7.1,Frozen Foods,1175,Chiller High
2025-06-17 18:00:00,Afternoon,4560,3.6,638,317,3.7,Chocolate,1017,Boiler High
2025-06-17 19:00:00,Afternoon,3779,4.2,597,244,3.3,Dairy,1370,Normal
2025-06-17 20:00:00,Afternoon,4872,3.6,563,344,6.4,Chocolate,1398,Boiler High
2025-06-17 21:00:00,Afternoon,3996,3.5,527,203,8.6,Chocolate,1105,Idle
2025-06-17 22:00:00,Afternoon,3801,3.5,579,347,8.1,Dairy,1270,Chiller Off
2025-06-17 23:00:00,Afternoon,3680,3.9,486,246,7.1,Frozen Foods,1318,Idle
2025-06-18 00:00:00,Night,4106,4.5,469,342,3.8,Coffee,1166,Chiller Off
2025-06-18 01:00:00,Night,4622,3.8,475,246,4.5,Chocolate,1012,Chiller Off
2025-06-18 02:00:00,Night,4199,3.9,478,277,8.3,Dairy,1336,Idle
2025-06-18 03:00:00,Night,4492,4.3,450,323,4.1,Chocolate,1031,Idle
2025-06-18 04:00:00,Night,4639,3.9,568,274,4.7,Dairy,1392,Boiler High
2025-06-18 05:00:00,Night,3690,3.4,484,302,3.8,Coffee,1039,Idle
2025-06-18 06:00:00,Night,3752,3.6,647,336,7.1,Coffee,1147,Boiler High
2025-06-18 07:00:00,Night,4480,3.6,508,289,8.7,Frozen Foods,1217,Boiler High
2025-06-18 08:00:00,Morning,4427,3.7,518,343,4.6,Dairy,1218,Boiler High
2025-06-18 09:00:00,Morning,4684,3.8,610,268,5.9,Dairy,1081,Chiller Off
2025-06-18 10:00:00,Morning,4779,4.2,628,260,6.8,Frozen Foods,1332,Chiller Off
2025-06-18 11:00:00,Morning,4846,3.7,461,337,9.0,Frozen Foods,1207,Idle
2025-06-18 12:00:00,Morning,3627,3.8,469,249,3.6,Dairy,1200,Chiller Off
2025-06-18 13:00:00,Morning,3517,4.0,630,202,6.0,Frozen Foods,1331,Idle
2025-06-18 14:00:00,Morning,4065,3.7,492,306,5.3,Coffee,1037,Chiller Off
2025-06-18 15:00:00,Morning,4069,4.3,575,312,8.2,Chocolate,1210,Normal
2025-06-18 16:00:00,Afternoon,4846,4.0,499,293,5.9,Coffee,1326,Normal
2025-06-18 17:00:00,Afternoon,4185,3.6,478,317,3.7,Frozen Foods,1248,Idle
2025-06-18 18:00:00,Afternoon,4125,4.1,634,280,6.8,Dairy,1226,Chiller Off
2025-06-18 19:00:00,Afternoon,4811,3.9,488,308,7.6,Dairy,1047,Chiller Off
2025-06-18 20:00:00,Afternoon,4353,3.9,633,250,3.0,Coffee,1017,Boiler High
2025-06-18 21:00:00,Afternoon,5186,3.8,620,346,8.2,Dairy,1399,Chiller High
2025-06-18 22:00:00,Afternoon,4461,3.8,627,234,4.1,Frozen Foods,1294,Idle
2025-06-18 23:00:00,Afternoon,5162,4.2,600,245,6.3,Coffee,1195,Chiller High
2025-06-19 00:00:00,Night,3654,3.3,621,268,5.5,Dairy,1186,Chiller High
2025-06-19 01:00:00,Night,3989,3.6,487,292,7.3,Chocolate,1344,Idle
2025-06-19 02:00:00,Night,4909,3.3,533,263,5.2,Chocolate,1223,Chiller Off
2025-06-19 03:00:00,Night,4284,4.2,600,248,8.2,Frozen Foods,1317,Idle
2025-06-19 04:00:00,Night,4627,3.6,577,348,7.4,Dairy,1396,Chiller High
2025-06-19 05:00:00,Night,4916,4.4,575,273,6.9,Frozen Foods,1364,Chiller Off
2025-06-19 06:00:00,Night,3745,3.9,494,204,7.8,Coffee,1336,Normal
2025-06-19 07:00:00,Night,4699,4.2,501,299,7.5,Chocolate,1228,Idle
2025-06-19 08:00:00,Morning,4562,4.5,529,269,3.2,Coffee,1389,Idle
2025-06-19 09:00:00,Morning,5000,4.3,627,289,5.4,Dairy,1076,Chiller Off
2025-06-19 10:00:00,Morning,4258,4.3,573,203,8.6,Frozen Foods,1187,Normal
2025-06-19 11:00:00,Morning,4037,3.7,568,325,3.8,Frozen Foods,1345,Normal
2025-06-19 12:00:00,Morning,4420,3.9,457,238,7.4,Frozen Foods,1269,Chiller Off
2025-06-19 13:00:00,Morning,0,0.0,412,328,8.8,Coffee,1294,Boiler Waste
2025-06-19 14:00:00,Morning,4024,3.5,578,223,3.3,Chocolate,1309,Idle
2025-06-19 15:00:00,Morning,4327,3.9,457,256,7.1,Coffee,1131,Idle
2025-06-19 16:00:00,Afternoon,5029,4.0,606,299,5.8,Coffee,1038,Chiller High
2025-06-19 17:00:00,Afternoon,4402,3.6,545,269,6.5,Dairy,1071,Chiller Off
2025-06-19 18:00:00,Afternoon,3535,3.9,551,240,3.5,Dairy,1280,Chiller High
2025-06-19 19:00:00,Afternoon,4184,4.4,454,259,3.3,Dairy,1332,Chiller High
2025-06-19 20:00:00,Afternoon,3519,3.9,535,307,7.0,Chocolate,1159,Normal
2025-06-19 21:00:00,Afternoon,3820,4.1,624,256,7.9,Chocolate,1186,Idle
2025-06-19 22:00:00,Afternoon,4011,4.2,483,230,7.7,Dairy,1190,Chiller High
2025-06-19 23:00:00,Afternoon,3899,4.5,642,283,6.3,Dairy,1119,Normal
2025-06-20 00:00:00,Night,4153,4.0,504,235,3.6,Chocolate,1219,Chiller Off
2025-06-20 01:00:00,Night,4471,4.2,568,307,7.1,Frozen Foods,1052,Chiller High
2025-06-20 02:00:00,Night,0,0.0,496,305,4.5,Chocolate,1421,Boiler Waste
2025-06-20 03:00:00,Night,4666,4.4,607,285,8.5,Chocolate,1130,Chiller High
2025-06-20 04:00:00,Night,4615,3.4,563,334,8.0,Chocolate,1236,Chiller Off
2025-06-20 05:00:00,Night,4877,3.7,594,213,7.3,Dairy,1245,Chiller High
2025-06-20 06:00:00,Night,4333,3.6,475,319,8.7,Frozen Foods,1225,Idle
2025-06-20 07:00:00,Night,4226,3.3,585,337,3.2,Chocolate,1207,Normal
2025-06-20 08:00:00,Morning,4353,4.0,496,279,7.4,Dairy,1095,Idle
2025-06-20 09:00:00,Morning,3550,4.2,562,343,5.0,Coffee,1199,Normal
2025-06-20 10:00:00,Morning,5188,4.3,525,305,8.4,Coffee,1246,Boiler High
2025-06-20 11:00:00,Morning,4074,3.4,521,269,4.6,Chocolate,1071,Idle
2025-06-20 12:00:00,Morning,4713,4.3,538,243,7.3,Coffee,1317,Idle
2025-06-20 13:00:00,Morning,4648,4.0,495,272,8.3,Frozen Foods,1184,Chiller Off
2025-06-20 14:00:00,Morning,3649,4.1,645,244,3.2,Coffee,1005,Chiller High
2025-06-20 15:00:00,Morning,3813,4.4,482,306,5.4,Coffee,1205,Normal
2025-06-20 16:00:00,Afternoon,4069,4.0,450,283,7.6,Frozen Foods,1031,Normal
2025-06-20 17:00:00,Afternoon,4865,3.6,596,281,5.7,Chocolate,1098,Chiller Off
2025-06-20 18:00:00,Afternoon,3804,4.3,480,306,4.6,Chocolate,1393,Chiller Off
2025-06-20 19:00:00,Afternoon,4181,3.7,591,220,4.3,Frozen Foods,1386,Chiller High
2025-06-20 20:00:00,Afternoon,4337,3.2,502,206,3.8,Frozen Foods,1255,Chiller High
2025-06-20 21:00:00,Afternoon,4577,4.3,497,269,8.1,Frozen Foods,1186,Idle
2025-06-20 22:00:00,Afternoon,4502,3.6,518,326,6.5,Coffee,1075,Boiler High
2025-06-20 23:00:00,Afternoon,3943,4.2,554,342,3.5,Frozen Foods,1176,Chiller High
2025-06-21 00:00:00,Night,4112,3.7,539,347,5.3,Dairy,1314,Chiller Off
2025-06-21 01:00:00,Night,4492,4.3,639,342,5.2,Coffee,1286,Chiller High
2025-06-21 02:00:00,Night,3763,3.5,643,348,4.1,Chocolate,1348,Normal
2025-06-21 03:00:00,Night,4576,4.5,641,319,5.6,Chocolate,1254,Boiler High
2025-06-21 04:00:00,Night,5095,4.2,647,327,5.0,Chocolate,1324,Idle
2025-06-21 05:00:00,Night,4503,3.3,512,341,5.1,Coffee,1189,Normal
2025-06-21 06:00:00,Night,5143,3.9,522,256,7.4,Dairy,1307,Normal
2025-06-21 07:00:00,Night,3504,4.5,610,257,4.3,Frozen Foods,1344,Boiler High
2025-06-21 08:00:00,Morning,4626,3.8,618,220,6.9,Frozen Foods,1126,Idle
2025-06-21 09:00:00,Morning,4719,3.4,538,281,6.4,Chocolate,1286,Chiller Off
2025-06-21 10:00:00,Morning,4273,3.8,625,268,6.4,Chocolate,1253,Idle
2025-06-21 11:00:00,Morning,4376,3.9,462,330,7.0,Coffee,1212,Chiller High
2025-06-21 12:00:00,Morning,4491,4.2,522,286,6.3,Dairy,1249,Normal
2025-06-21 13:00:00,Morning,4383,4.1,526,248,8.3,Frozen Foods,1083,Chiller High
2025-06-21 14:00:00,Morning,4873,3.7,608,346,7.1,Coffee,1382,Chiller Off
2025-06-21 15:00:00,Morning,3546,3.5,517,314,6.3,Frozen Foods,1387,Chiller High
2025-06-21 16:00:00,Afternoon,4366,4.0,547,288,8.0,Chocolate,1012,Idle
2025-06-21 17:00:00,Afternoon,4322,3.7,574,284,6.6,Frozen Foods,1044,Chiller High
2025-06-21 18:00:00,Afternoon,4435,3.4,551,327,4.7,Dairy,1126,Chiller Off
2025-06-21 19:00:00,Afternoon,4155,4.4,581,339,4.2,Dairy,1113,Chiller Off
2025-06-21 20:00:00,Afternoon,3768,4.1,551,316,3.9,Chocolate,1275,Chiller Off
2025-06-21 21:00:00,Afternoon,3869,4.1,468,326,8.4,Dairy,1204,Idle
2025-06-21 22:00:00,Afternoon,4135,4.3,647,270,7.3,Dairy,1336,Chiller Off
2025-06-21 23:00:00,Afternoon,4629,3.9,531,285,8.6,Coffee,1384,Normal
2025-06-22 00:00:00,Night,5193,4.3,590,232,6.6,Frozen Foods,1398,Chiller Off
2025-06-22 01:00:00,Night,5182,3.8,472,280,5.8,Chocolate,1272,Chiller High
2025-06-22 02:00:00,Night,4156,3.3,532,260,3.4,Chocolate,1057,Chiller High
2025-06-22 03:00:00,Night,3619,3.7,558,260,7.0,Chocolate,1327,Chiller High
2025-06-22 04:00:00,Night,4330,3.8,524,297,6.5,Chocolate,1218,Idle
2025-06-22 05:00:00,Night,5127,4.1,578,227,8.9,Chocolate,1108,Chiller High
2025-06-22 06:00:00,Night,4581,3.3,537,242,4.4,Dairy,1278,Idle
2025-06-22 07:00:00,Night,4869,3.4,503,285,6.2,Coffee,1173,Idle
2025-06-22 08:00:00,Morning,4240,3.5,648,216,6.9,Chocolate,1327,Chiller Off
2025-06-22 09:00:00,Morning,4997,3.5,538,297,6.9,Coffee,1263,Normal
2025-06-22 10:00:00,Morning,3616,4.2,592,297,6.4,Coffee,1314,Chiller Off
2025-06-22 11:00:00,Morning,4290,3.5,514,264,7.7,Dairy,1110,Chiller Off
2025-06-22 12:00:00,Morning,4650,4.0,525,273,4.2,Chocolate,1186,Idle
2025-06-22 13:00:00,Morning,4916,3.8,648,284,7.4,Dairy,1268,Idle
2025-06-22 14:00:00,Morning,4512,3.9,592,204,6.7,Chocolate,1228,Chiller High
2025-06-22 15:00:00,Morning,5164,4.3,598,201,8.4,Dairy,1155,Chiller High
2025-06-22 16:00:00,Afternoon,0,0.0,474,221,8.1,Coffee,1388,Boiler Waste
2025-06-22 17:00:00,Afternoon,4133,4.2,509,311,4.9,Chocolate,1271,Boiler High
2025-06-22 18:00:00,Afternoon,4012,3.7,542,256,4.7,Frozen Foods,1374,Boiler High
2025-06-22 19:00:00,Afternoon,4301,3.7,610,265,8.9,Coffee,1001,Chiller High
2025-06-22 20:00:00,Afternoon,4619,4.4,498,273,6.2,Frozen Foods,1245,Boiler High
2025-06-22 21:00:00,Afternoon,5161,3.4,484,297,8.4,Coffee,1209,Chiller High
2025-06-22 22:00:00,Afternoon,4641,3.3,621,343,4.0,Dairy,1285,Idle
2025-06-22 23:00:00,Afternoon,4059,4.2,551,311,6.9,Chocolate,1358,Chiller Off
2025-06-23 00:00:00,Night,5124,3.3,460,324,7.9,Coffee,1012,Normal
2025-06-23 01:00:00,Night,3987,4.3,548,285,8.7,Dairy,1095,Chiller Off
2025-06-23 02:00:00,Night,4760,3.8,649,275,5.0,Chocolate,1220,Chiller High
2025-06-23 03:00:00,Night,4396,4.4,559,287,7.3,Chocolate,1237,Chiller High
2025-06-23 04:00:00,Night,4795,4.1,523,237,6.2,Coffee,1093,Chiller Off
2025-06-23 05:00:00,Night,4712,4.0,643,258,3.4,Chocolate,1337,Chiller High
2025-06-23 06:00:00,Night,4203,4.4,623,337,7.1,Coffee,1268,Boiler High
2025-06-23 07:00:00,Night,4970,3.7,458,298,7.1,Chocolate,1170,Boiler High
2025-06-23 08:00:00,Morning,4080,4.4,452,262,8.6,Frozen Foods,1093,Chiller High
2025-06-23 09:00:00,Morning,4289,3.4,534,248,6.0,Dairy,1148,Chiller High
2025-06-23 10:00:00,Morning,4360,3.8,475,231,4.4,Frozen Foods,1111,Boiler High
2025-06-23 11:00:00,Morning,3746,3.6,521,334,3.3,Coffee,1054,Chiller High
2025-06-23 12:00:00,Morning,4599,3.9,497,220,5.5,Frozen Foods,1336,Chiller High
2025-06-23 13:00:00,Morning,3653,3.4,643,219,4.8,Coffee,1115,Chiller Off
2025-06-23 14:00:00,Morning,5179,4.3,647,326,7.6,Chocolate,1142,Normal
2025-06-23 15:00:00,Morning,4958,4.3,605,267,5.1,Chocolate,1200,Boiler High
2025-06-23 16:00:00,Afternoon,4496,4.4,566,309,8.7,Coffee,1179,Chiller Off
2025-06-23 17:00:00,Afternoon,4609,3.4,603,315,8.8,Frozen Foods,1201,Normal
2025-06-23 18:00:00,Afternoon,4196,4.0,602,342,6.7,Chocolate,1363,Chiller High
2025-06-23 19:00:00,Afternoon,4808,3.8,461,319,8.6,Dairy,1052,Chiller High
2025-06-23 20:00:00,Afternoon,4743,3.6,582,278,7.6,Chocolate,1383,Chiller Off
2025-06-23 21:00:00,Afternoon,4592,3.7,497,315,6.3,Dairy,1179,Chiller High
2025-06-23 22:00:00,Afternoon,4570,3.7,486,291,4.1,Frozen Foods,1312,Idle
2025-06-23 23:00:00,Afternoon,4508,4.1,493,213,5.8,Dairy,1307,Chiller Off
2025-06-24 00:00:00,Night,3593,4.0,464,324,6.4,Dairy,1136,Normal
2025-06-24 01:00:00,Night,4457,3.8,492,257,8.2,Dairy,1181,Chiller Off
2025-06-24 02:00:00,Night,4511,3.3,625,227,5.9,Dairy,1366,Boiler High
2025-06-24 03:00:00,Night,3952,3.3,536,225,8.4,Chocolate,1000,Chiller Off
2025-06-24 04:00:00,Night,4727,3.2,519,312,7.0,Dairy,1043,Chiller High
2025-06-24 05:00:00,Night,4411,4.5,495,265,3.8,Chocolate,1226,Chiller High
2025-06-24 06:00:00,Night,3717,3.2,557,330,9.0,Dairy,1330,Idle
2025-06-24 07:00:00,Night,3973,3.3,572,243,6.2,Coffee,1097,Idle
2025-06-24 08:00:00,Morning,3931,3.6,620,296,5.4,Frozen Foods,1207,Idle
2025-06-24 09:00:00,Morning,3840,4.2,470,241,7.0,Dairy,1264,Normal
2025-06-24 10:00:00,Morning,4050,4.5,600,205,3.7,Coffee,1287,Idle
2025-06-24 11:00:00,Morning,0,0.0,489,222,6.8,Dairy,1470,Boiler Waste
2025-06-24 12:00:00,Morning,4812,4.1,529,288,6.0,Dairy,1139,Idle
2025-06-24 13:00:00,Morning,4777,3.9,496,322,5.4,Dairy,1236,Normal
2025-06-24 14:00:00,Morning,3856,3.3,566,346,8.7,Coffee,1391,Chiller Off
2025-06-24 15:00:00,Morning,3522,4.4,573,250,6.1,Frozen Foods,1071,Chiller Off
2025-06-24 16:00:00,Afternoon,4021,4.2,592,210,4.3,Coffee,1154,Chiller High
2025-06-24 17:00:00,Afternoon,4623,4.0,474,211,5.8,Frozen Foods,1189,Normal
2025-06-24 18:00:00,Afternoon,4301,4.2,485,273,8.5,Dairy,1267,Boiler High
2025-06-24 19:00:00,Afternoon,4703,4.1,500,207,4.1,Chocolate,1320,Chiller High
2025-06-24 20:00:00,Afternoon,4746,4.0,464,240,4.3,Dairy,1106,Chiller Off
2025-06-24 21:00:00,Afternoon,4261,4.5,517,284,3.1,Frozen Foods,1231,Normal
2025-06-24 22:00:00,Afternoon,5182,4.4,470,271,3.1,Coffee,1041,Idle
2025-06-24 23:00:00,Afternoon,3941,4.0,590,254,8.0,Dairy,1189,Boiler High
2025-06-25 00:00:00,Night,5131,4.1,468,336,7.4,Coffee,1370,Chiller Off
2025-06-25 01:00:00,Night,4268,3.3,483,246,5.1,Coffee,1138,Chiller High
2025-06-25 02:00:00,Night,4515,4.1,527,342,7.2,Coffee,1102,Normal
2025-06-25 03:00:00,Night,4848,3.3,574,303,5.4,Dairy,1170,Boiler High
2025-06-25 04:00:00,Night,4015,4.0,645,241,8.7,Coffee,1350,Normal
2025-06-25 05:00:00,Night,4539,4.5,566,259,8.8,Coffee,1272,Idle
2025-06-25 06:00:00,Night,4291,3.9,501,211,5.4,Dairy,1220,Chiller High
2025-06-25 07:00:00,Night,3835,3.8,476,329,8.1,Coffee,1212,Normal
2025-06-25 08:00:00,Morning,3757,3.6,606,206,7.6,Dairy,1340,Chiller Off
2025-06-25 09:00:00,Morning,3996,3.4,605,279,4.9,Frozen Foods,1055,Chiller High
2025-06-25 10:00:00,Morning,4395,4.2,484,330,4.4,Frozen Foods,1389,Chiller Off
2025-06-25 11:00:00,Morning,3659,3.5,585,308,5.7,Frozen Foods,1341,Normal
2025-06-25 12:00:00,Morning,4998,3.3,593,202,7.7,Coffee,1101,Chiller High
2025-06-25 13:00:00,Morning,4351,3.7,555,226,8.8,Chocolate,1191,Chiller Off
